over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
3,7,1,1,0,0,38,3,9.12,0,96,138.6,35.59,0.873,8.58,22.0,0.836,111.11111111111111,0.18,190.15625,6,FOUR,4
4,1,1,1,0,0,42,3,10.08,0,96,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,4,DOT,0
4,2,1,1,0,0,42,3,9.69,0,95,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,4,FOUR,4
4,3,1,1,0,0,46,3,10.22,0,94,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,8,SIX,5
4,4,1,1,0,0,52,3,11.14,0,93,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,14,FOUR,4
4,5,1,1,0,0,56,3,11.59,0,92,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,18,SINGLE,1
4,6,1,1,0,0,57,3,11.4,0,91,138.6,35.59,0.873,8.78,16.12,0.806,138.6,0.0,190.15625,15,SINGLE,1
5,1,1,1,0,0,58,3,11.23,0,90,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,16,DOT,0
5,2,1,1,0,0,58,3,10.88,0,89,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,12,SIX,5
5,3,1,1,0,0,64,3,11.64,0,88,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,12,SINGLE,1
5,4,1,1,0,0,65,3,11.47,0,87,147.54,25.71,0.244,6.62,24.830188679245282,2.632,147.54,0.0,190.15625,9,DOT,0
5,5,1,1,0,0,65,3,11.14,0,86,147.54,25.71,0.244,6.62,24.830188679245282,2.632,147.54,0.0,190.15625,8,SINGLE,1
5,6,1,1,0,0,66,3,11.0,0,85,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,8,SINGLE,1
6,1,1,0,1,0,67,3,10.86,0,84,138.6,35.59,0.873,8.78,16.12,0.806,138.6,0.0,190.15625,9,SINGLE,1
6,2,1,0,1,0,68,3,10.74,0,83,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,4,DOT,0
6,3,1,0,1,0,68,3,10.46,0,82,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,3,DOT,0
6,4,1,0,1,0,68,3,10.2,0,81,147.54,25.71,0.244,8.78,16.12,0.806,187.5,0.16,190.15625,3,WICKET,6
6,5,1,0,1,0,68,4,9.95,0,80,129.14,28.46,0.573,8.78,16.12,0.806,85.71428571428571,0.14,190.15625,2,DOT,0
6,6,1,0,1,0,68,4,9.71,0,79,129.14,28.46,0.573,8.78,16.12,0.806,85.71428571428571,0.14,190.15625,1,DOT,0
7,1,1,0,1,0,68,4,9.49,0,78,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,0,DOT,0
7,2,1,0,1,0,68,4,9.27,0,77,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,0,DOUBLE,2
7,3,1,0,1,0,70,4,9.33,0,76,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,2,SINGLE,1
7,4,1,0,1,0,71,4,9.26,0,75,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,3,DOT,0
7,5,1,0,1,0,71,4,9.06,0,74,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,3,SINGLE,1
7,6,1,0,1,0,72,4,9.0,0,73,138.6,35.59,0.873,6.62,24.830188679245282,2.632,100.0,0.58,190.15625,4,SINGLE,1
8,1,1,0,1,0,73,4,8.94,0,72,138.6,35.59,0.873,7.66,19.892307692307693,2.586,110.71428571428572,0.56,190.15625,5,SINGLE,1
8,2,1,0,1,0,74,4,8.88,0,71,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,4,SINGLE,1
8,3,1,0,1,0,75,4,8.82,0,70,138.6,35.59,0.873,7.66,19.892307692307693,2.586,110.71428571428572,0.56,190.15625,4,DOUBLE,2
8,4,1,0,1,0,77,4,8.88,0,69,138.6,35.59,0.873,7.66,19.892307692307693,2.586,110.71428571428572,0.56,190.15625,6,SINGLE,1
8,5,1,0,1,0,78,4,8.83,0,68,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,6,DOT,0
8,6,1,0,1,0,78,4,8.67,0,67,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,5,DOUBLE,2
9,1,1,0,1,0,80,4,8.73,0,66,138.6,35.59,0.873,8.58,22.0,0.836,111.11111111111111,0.18,190.15625,6,FOUR,4
9,2,1,0,1,0,84,4,9.0,0,65,138.6,35.59,0.873,8.58,22.0,0.836,111.11111111111111,0.18,190.15625,9,DOT,0
9,3,1,0,1,0,84,4,8.84,0,64,138.6,35.59,0.873,8.58,22.0,0.836,111.11111111111111,0.18,190.15625,7,SINGLE,1
9,4,1,0,1,0,85,4,8.79,0,63,129.14,28.46,0.573,8.58,22.0,0.836,129.14,0.0,190.15625,7,FOUR,4
9,5,1,0,1,0,89,4,9.05,0,62,129.14,28.46,0.573,8.58,22.0,0.836,129.14,0.0,190.15625,11,FOUR,4
9,6,1,0,1,0,93,4,9.3,0,61,129.14,28.46,0.573,8.58,22.0,0.836,129.14,0.0,190.15625,13,DOT,0
10,1,1,0,1,0,93,4,9.15,0,60,138.6,35.59,0.873,7.66,19.892307692307693,2.586,110.71428571428572,0.56,190.15625,9,WICKET,6
10,2,1,0,1,0,93,5,9.0,0,59,169.46,45.0,0.239,7.66,19.892307692307693,2.586,150.0,0.36,190.15625,9,DOT,0
10,3,1,0,1,0,93,5,8.86,0,58,169.46,45.0,0.239,7.66,19.892307692307693,2.586,150.0,0.36,190.15625,8,SINGLE,1
10,4,1,0,1,0,94,5,8.81,0,57,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,5,DOT,0
10,5,1,0,1,0,94,5,8.68,0,56,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,1,DOT,0
10,6,1,0,1,0,94,5,8.55,0,55,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,1,DOT,0
11,1,1,0,1,0,94,5,8.42,0,54,169.46,45.0,0.239,6.62,24.830188679245282,2.632,153.84615384615387,0.26,190.15625,1,SINGLE,1
11,2,1,0,1,0,95,5,8.38,0,53,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,2,SINGLE,1
11,3,1,0,1,0,96,5,8.35,0,52,169.46,45.0,0.239,6.62,24.830188679245282,2.632,153.84615384615387,0.26,190.15625,2,SINGLE,1
11,4,1,0,1,0,97,5,8.31,0,51,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,3,SINGLE,1
11,5,1,0,1,0,98,5,8.28,0,50,169.46,45.0,0.239,6.62,24.830188679245282,2.632,153.84615384615387,0.26,190.15625,4,DOT,0
11,6,1,0,1,0,98,5,8.17,0,49,169.46,45.0,0.239,6.62,24.830188679245282,2.632,153.84615384615387,0.26,190.15625,4,SINGLE,1
12,1,1,0,1,0,99,5,8.14,0,48,169.46,45.0,0.239,7.66,19.892307692307693,2.586,150.0,0.36,190.15625,4,WICKET,6
12,2,1,0,1,0,99,6,8.03,0,47,42.86,1.0,0.007,7.66,19.892307692307693,2.586,42.86,0.0,190.15625,3,SINGLE,1
12,3,1,0,1,0,100,6,8.0,0,46,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,3,DOT,0
12,4,1,0,1,0,100,6,7.89,0,45,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,2,DOT,0
12,5,1,0,1,0,100,6,7.79,0,44,129.14,28.46,0.573,7.66,19.892307692307693,2.586,26.31578947368421,0.38,190.15625,2,SINGLE,1
12,6,1,0,1,0,101,6,7.77,0,43,42.86,1.0,0.007,7.66,19.892307692307693,2.586,42.86,0.0,190.15625,2,DOT,0
13,1,1,0,1,0,101,6,7.67,0,42,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,2,DOT,0
13,2,1,0,1,0,101,6,7.57,0,41,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,1,DOT,0
13,3,1,0,1,0,101,6,7.48,0,40,129.14,28.46,0.573,6.62,24.830188679245282,2.632,64.70588235294117,0.34,190.15625,1,WICKET,6
13,4,1,0,1,0,101,7,7.39,0,39,85.14,25.2,0.148,6.62,24.830188679245282,2.632,85.14,0.0,190.15625,1,DOT,0
13,5,1,0,1,0,101,7,7.3,0,38,85.14,25.2,0.148,6.62,24.830188679245282,2.632,85.14,0.0,190.15625,0,FOUR,4
13,6,1,0,1,0,105,7,7.5,0,37,85.14,25.2,0.148,6.62,24.830188679245282,2.632,85.14,0.0,190.15625,4,SINGLE,1
14,1,1,0,1,0,106,7,7.48,0,36,85.14,25.2,0.148,7.66,19.892307692307693,2.586,85.14,0.0,190.15625,5,FOUR,4
14,2,1,0,1,0,110,7,7.67,0,35,85.14,25.2,0.148,7.66,19.892307692307693,2.586,85.14,0.0,190.15625,9,SINGLE,1
14,3,1,0,1,0,111,7,7.66,0,34,42.86,1.0,0.007,7.66,19.892307692307693,2.586,42.86,0.0,190.15625,10,WICKET,6
14,4,1,0,1,0,111,8,7.57,0,33,97.22,7.0,0.036,7.66,19.892307692307693,2.586,97.22,0.0,190.15625,10,DOT,0
14,5,1,0,1,0,111,8,7.48,0,32,97.22,7.0,0.036,7.66,19.892307692307693,2.586,97.22,0.0,190.15625,6,SINGLE,1
14,6,1,0,1,0,112,8,7.47,0,31,85.14,25.2,0.148,7.66,19.892307692307693,2.586,85.14,0.0,190.15625,6,DOT,0
15,1,1,0,0,1,112,8,7.38,0,30,97.22,7.0,0.036,10.11,15.705882352941176,0.534,97.22,0.0,190.15625,2,DOT,0
15,2,1,0,0,1,112,8,7.3,0,29,97.22,7.0,0.036,10.11,15.705882352941176,0.534,97.22,0.0,190.15625,1,DOT,0
15,3,1,0,0,1,112,8,7.23,0,28,97.22,7.0,0.036,10.11,15.705882352941176,0.534,97.22,0.0,190.15625,1,SINGLE,1
15,4,1,0,0,1,113,8,7.21,0,27,85.14,25.2,0.148,10.11,15.705882352941176,0.534,85.14,0.0,190.15625,2,DOT,0
15,5,1,0,0,1,113,8,7.14,0,26,85.14,25.2,0.148,10.11,15.705882352941176,0.534,85.14,0.0,190.15625,1,SIX,5
15,6,1,0,0,1,119,8,7.44,0,25,85.14,25.2,0.148,10.11,15.705882352941176,0.534,85.14,0.0,190.15625,7,DOT,0
15,7,1,0,0,1,124,8,7.67,0,24,85.14,25.2,0.148,10.11,15.705882352941176,0.534,85.14,0.0,190.15625,7,FOUR,4
16,1,1,0,0,1,128,8,7.92,0,24,97.22,7.0,0.036,8.78,16.12,0.806,97.22,0.0,190.15625,11,DOT,0
16,2,1,0,0,1,129,8,7.9,0,23,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,10,SINGLE,1
16,3,1,0,0,1,130,8,7.88,0,22,97.22,7.0,0.036,8.78,16.12,0.806,97.22,0.0,190.15625,11,SINGLE,1
16,4,1,0,0,1,131,8,7.86,0,21,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,6,DOT,0
16,5,1,0,0,1,131,8,7.78,0,20,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,6,SINGLE,1
16,6,1,0,0,1,132,8,7.76,0,19,97.22,7.0,0.036,8.78,16.12,0.806,97.22,0.0,190.15625,3,FOUR,4
17,1,1,0,0,1,136,8,7.92,0,18,85.14,25.2,0.148,8.58,22.0,0.836,85.14,0.0,190.15625,7,DOT,0
17,2,1,0,0,1,136,8,7.85,0,17,85.14,25.2,0.148,8.58,22.0,0.836,85.14,0.0,190.15625,6,DOT,0
17,3,1,0,0,1,136,8,7.77,0,16,85.14,25.2,0.148,8.58,22.0,0.836,85.14,0.0,190.15625,5,SINGLE,1
17,4,1,0,0,1,137,8,7.75,0,15,97.22,7.0,0.036,8.58,22.0,0.836,97.22,0.0,190.15625,6,SINGLE,1
17,5,1,0,0,1,138,8,7.74,0,14,85.14,25.2,0.148,8.58,22.0,0.836,85.14,0.0,190.15625,6,DOT,0
17,6,1,0,0,1,138,8,7.67,0,13,85.14,25.2,0.148,8.58,22.0,0.836,85.14,0.0,190.15625,2,DOT,0
18,1,1,0,0,1,139,8,7.65,0,12,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,2,SINGLE,1
18,2,1,0,0,1,140,8,7.64,0,11,97.22,7.0,0.036,8.78,16.12,0.806,97.22,0.0,190.15625,3,WICKET,6
18,3,1,0,0,1,140,9,7.57,0,10,50.0,1.0,0.002,8.78,16.12,0.806,50.0,0.0,190.15625,2,DOT,0
18,4,1,0,0,1,140,9,7.5,0,9,50.0,1.0,0.002,8.78,16.12,0.806,50.0,0.0,190.15625,1,SINGLE,1
18,5,1,0,0,1,141,9,7.49,0,8,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,2,DOT,0
18,6,1,0,0,1,141,9,7.42,0,7,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,2,DOT,0
18,7,1,0,0,1,142,9,7.41,0,6,85.14,25.2,0.148,8.78,16.12,0.806,57.14285714285714,0.14,190.15625,1,SINGLE,1
19,1,1,0,0,1,143,9,7.46,0,6,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,2,FOUR,4
19,2,1,0,0,1,147,9,7.6,0,5,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,6,DOT,0
19,3,1,0,0,1,147,9,7.54,0,4,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,5,DOT,0
19,4,1,0,0,1,147,9,7.47,0,3,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,5,DOUBLE,2
19,5,1,0,0,1,149,9,7.51,0,2,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,7,DOT,0
19,6,1,0,0,1,149,9,7.45,0,1,85.14,25.2,0.148,9.72,10.833333333333334,1.17,166.66666666666669,0.12,190.15625,6,FOUR,4
0,1,2,1,0,0,0,0,0.0,8.5,120,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,0,FOUR,4
0,2,2,1,0,0,4,0,12.0,8.37,119,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,4,SINGLE,1
0,3,2,1,0,0,5,0,10.0,8.39,118,156.2,18.34,0.411,10.57,42.0,0.084,156.2,0.0,190.15625,5,DOT,0
0,4,2,1,0,0,7,0,10.5,8.36,117,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,5,DOT,0
0,5,2,1,0,0,8,0,9.6,8.38,116,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,5,SIX,5
0,6,2,1,0,0,14,0,14.0,8.14,115,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,11,FOUR,4
0,7,2,1,0,0,18,0,15.43,8.0,114,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,11,DOT,0
0,8,2,1,0,0,19,0,14.25,8.02,113,156.2,18.34,0.411,10.57,42.0,0.084,156.2,0.0,190.15625,10,FOUR,4
1,1,2,1,0,0,23,0,19.71,7.74,114,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,14,DOUBLE,2
1,2,2,1,0,0,25,0,18.75,7.7,113,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,16,DOT,0
1,3,2,1,0,0,25,0,16.67,7.77,112,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,10,DOT,0
1,4,2,1,0,0,25,0,15.0,7.84,111,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,6,DOT,0
1,5,2,1,0,0,25,0,13.64,7.91,110,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,6,DOUBLE,2
1,6,2,1,0,0,27,0,13.5,7.87,109,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,4,DOT,0
2,1,2,1,0,0,27,0,12.46,7.94,108,156.2,18.34,0.411,10.57,42.0,0.084,156.2,0.0,190.15625,2,DOT,0
2,2,2,1,0,0,27,0,11.57,8.02,107,156.2,18.34,0.411,10.57,42.0,0.084,156.2,0.0,190.15625,2,SINGLE,1
2,3,2,1,0,0,28,0,11.2,8.04,106,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,3,DOT,0
2,4,2,1,0,0,28,0,10.5,8.11,105,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,3,SIX,5
2,5,2,1,0,0,34,0,12.0,7.85,104,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,7,SIX,5
2,6,2,1,0,0,40,0,13.33,7.57,103,169.61,34.37,0.385,10.57,42.0,0.084,270.0,0.2,190.15625,13,DOT,0
3,1,2,1,0,0,40,0,12.63,7.65,102,156.2,18.34,0.411,8.51,20.127659574468087,1.892,100.0,0.16,190.15625,13,DOT,0
3,2,2,1,0,0,40,0,12.0,7.72,101,156.2,18.34,0.411,8.51,20.127659574468087,1.892,100.0,0.16,190.15625,12,SINGLE,1
3,3,2,1,0,0,41,0,11.71,7.74,100,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,13,DOT,0
3,4,2,1,0,0,41,0,11.18,7.82,99,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,7,DOT,0
3,5,2,1,0,0,41,0,10.7,7.9,98,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,1,FOUR,4
3,6,2,1,0,0,45,0,11.25,7.73,97,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,5,SINGLE,1
4,1,2,1,0,0,46,0,11.04,7.75,96,169.61,34.37,0.385,9.97,20.0,0.36,169.61,0.0,190.15625,6,SINGLE,1
4,2,2,1,0,0,47,0,10.85,7.77,95,156.2,18.34,0.411,9.97,20.0,0.36,254.54545454545453,0.22,190.15625,6,FOUR,4
4,3,2,1,0,0,51,0,11.33,7.6,94,156.2,18.34,0.411,9.97,20.0,0.36,254.54545454545453,0.22,190.15625,10,FOUR,4
4,4,2,1,0,0,55,0,11.79,7.42,93,156.2,18.34,0.411,9.97,20.0,0.36,254.54545454545453,0.22,190.15625,14,SINGLE,1
4,5,2,1,0,0,56,0,11.59,7.43,92,169.61,34.37,0.385,9.97,20.0,0.36,169.61,0.0,190.15625,11,FOUR,4
4,6,2,1,0,0,60,0,12.0,7.25,91,169.61,34.37,0.385,9.97,20.0,0.36,169.61,0.0,190.15625,14,SINGLE,1
5,1,2,1,0,0,61,0,11.81,7.27,90,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,14,DOT,0
5,2,2,1,0,0,61,0,11.44,7.35,89,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,10,FOUR,4
5,3,2,1,0,0,65,0,11.82,7.16,88,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,10,DOT,0
5,4,2,1,0,0,65,0,11.47,7.24,87,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,9,SIX,5
5,5,2,1,0,0,71,0,12.17,6.91,86,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,11,FOUR,4
5,6,2,1,0,0,75,0,12.5,6.71,85,169.61,34.37,0.385,8.51,20.127659574468087,1.892,145.83333333333331,0.48,190.15625,14,FOUR,4
6,1,2,0,1,0,79,0,12.81,6.5,84,156.2,18.34,0.411,7.22,25.558139534883722,2.198,212.5,0.16,190.15625,18,WICKET,6
6,2,2,0,1,0,79,1,12.47,6.58,83,141.91,37.09,0.575,7.22,25.558139534883722,2.198,90.9090909090909,0.22,190.15625,14,TRIPLE,3
6,3,2,0,1,0,82,1,12.62,6.44,82,169.61,34.37,0.385,7.22,25.558139534883722,2.198,169.61,0.0,190.15625,17,DOT,0
6,4,2,0,1,0,82,1,12.3,6.52,81,169.61,34.37,0.385,7.22,25.558139534883722,2.198,169.61,0.0,190.15625,11,SINGLE,1
6,5,2,0,1,0,83,1,12.15,6.52,80,141.91,37.09,0.575,7.22,25.558139534883722,2.198,90.9090909090909,0.22,190.15625,8,DOT,0
6,6,2,0,1,0,83,1,11.86,6.61,79,141.91,37.09,0.575,7.22,25.558139534883722,2.198,90.9090909090909,0.22,190.15625,4,SINGLE,1
7,1,2,0,1,0,84,1,11.72,6.62,78,141.91,37.09,0.575,7.99,18.574468085106382,1.746,114.28571428571428,0.14,190.15625,5,DOT,0
7,2,2,0,1,0,84,1,11.45,6.7,77,141.91,37.09,0.575,7.99,18.574468085106382,1.746,114.28571428571428,0.14,190.15625,2,FOUR,4
7,3,2,0,1,0,88,1,11.73,6.47,76,141.91,37.09,0.575,7.99,18.574468085106382,1.746,114.28571428571428,0.14,190.15625,6,DOT,0
7,4,2,0,1,0,88,1,11.48,6.56,75,141.91,37.09,0.575,7.99,18.574468085106382,1.746,114.28571428571428,0.14,190.15625,5,SINGLE,1
7,5,2,0,1,0,89,1,11.36,6.57,74,169.61,34.37,0.385,7.99,18.574468085106382,1.746,169.61,0.0,190.15625,6,SIX,5
7,6,2,0,1,0,95,1,11.88,6.16,73,169.61,34.37,0.385,7.99,18.574468085106382,1.746,169.61,0.0,190.15625,11,SINGLE,1
8,1,2,0,1,0,96,1,11.76,6.17,72,169.61,34.37,0.385,7.22,25.558139534883722,2.198,169.61,0.0,190.15625,12,WICKET,6
8,2,2,0,1,0,96,2,11.52,6.25,71,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,8,SINGLE,1
8,3,2,0,1,0,97,2,11.41,6.26,70,141.91,37.09,0.575,7.22,25.558139534883722,2.198,90.9090909090909,0.22,190.15625,9,SINGLE,1
8,4,2,0,1,0,98,2,11.31,6.26,69,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,9,DOT,0
8,5,2,0,1,0,98,2,11.09,6.35,68,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,3,SINGLE,1
8,6,2,0,1,0,99,2,11.0,6.36,67,141.91,37.09,0.575,7.22,25.558139534883722,2.198,90.9090909090909,0.22,190.15625,3,SINGLE,1
9,1,2,0,1,0,100,2,10.91,6.36,66,141.91,37.09,0.575,10.57,42.0,0.084,141.91,0.0,190.15625,4,DOT,0
9,2,2,0,1,0,100,2,10.71,6.46,65,141.91,37.09,0.575,10.57,42.0,0.084,141.91,0.0,190.15625,3,WICKET,6
9,3,2,0,1,0,100,3,10.53,6.56,64,132.6,31.57,1.0,10.57,42.0,0.084,132.6,0.0,190.15625,2,DOT,0
9,4,2,0,1,0,100,3,10.34,6.67,63,132.6,31.57,1.0,10.57,42.0,0.084,132.6,0.0,190.15625,2,SINGLE,1
9,5,2,0,1,0,101,3,10.27,6.68,62,125.1,34.33,0.741,10.57,42.0,0.084,125.1,0.0,190.15625,2,SINGLE,1
9,6,2,0,1,0,102,3,10.2,6.69,61,132.6,31.57,1.0,10.57,42.0,0.084,132.6,0.0,190.15625,2,DOUBLE,2
10,1,2,0,1,0,104,3,10.23,6.6,60,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,4,DOT,0
10,2,2,0,1,0,104,3,10.06,6.71,59,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,4,FOUR,4
10,3,2,0,1,0,108,3,10.29,6.41,58,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,8,FOUR,4
10,4,2,0,1,0,112,3,10.5,6.11,57,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,11,DOT,0
10,5,2,0,1,0,112,3,10.34,6.21,56,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,10,DOT,0
10,6,2,0,1,0,112,3,10.18,6.33,55,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,8,SINGLE,1
11,1,2,0,1,0,113,3,10.12,6.33,54,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,9,SINGLE,1
11,2,2,0,1,0,114,3,10.06,6.34,53,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,6,FOUR,4
11,3,2,0,1,0,118,3,10.26,6.0,52,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,6,DOT,0
11,4,2,0,1,0,118,3,10.11,6.12,51,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,6,DOT,0
11,5,2,0,1,0,118,3,9.97,6.24,50,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,6,SINGLE,1
11,6,2,0,1,0,119,3,9.92,6.24,49,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,6,DOUBLE,2
12,1,2,0,1,0,121,3,9.95,6.12,48,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,7,FOUR,4
12,2,2,0,1,0,125,3,10.14,5.74,47,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,7,SINGLE,1
12,3,2,0,1,0,126,3,10.08,5.74,46,125.1,34.33,0.741,9.97,20.0,0.36,100.0,0.12,190.15625,8,DOUBLE,2
12,4,2,0,1,0,128,3,10.11,5.6,45,125.1,34.33,0.741,9.97,20.0,0.36,100.0,0.12,190.15625,10,DOT,0
12,5,2,0,1,0,128,3,9.97,5.73,44,125.1,34.33,0.741,9.97,20.0,0.36,100.0,0.12,190.15625,9,SINGLE,1
12,6,2,0,1,0,129,3,9.92,5.72,43,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,8,SINGLE,1
13,1,2,0,1,0,130,3,9.87,5.71,42,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,5,DOT,0
13,2,2,0,1,0,130,3,9.75,5.85,41,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,4,DOUBLE,2
13,3,2,0,1,0,132,3,9.78,5.7,40,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,4,DOT,0
13,4,2,0,1,0,132,3,9.66,5.85,39,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,4,SINGLE,1
