over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
8,6,1,0,1,0,63,2,7.0,0,67,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,3,SINGLE,1
9,1,1,0,1,0,64,2,6.98,0,66,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,4,FOUR,4
9,2,1,0,1,0,68,2,7.29,0,65,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,7,SINGLE,1
9,3,1,0,1,0,69,2,7.26,0,64,128.7,48.48,1.582,7.66,19.892307692307693,2.586,100.0,0.54,190.15625,7,SINGLE,1
9,4,1,0,1,0,70,2,7.24,0,63,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,8,SINGLE,1
9,5,1,0,1,0,71,2,7.22,0,62,128.7,48.48,1.582,7.66,19.892307692307693,2.586,100.0,0.54,190.15625,8,SINGLE,1
9,6,1,0,1,0,72,2,7.2,0,61,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,8,DOT,0
10,1,1,0,1,0,72,2,7.08,0,60,128.7,48.48,1.582,9.72,10.833333333333334,1.17,128.7,0.0,190.15625,4,SIX,5
10,2,1,0,1,0,78,2,7.55,0,59,128.7,48.48,1.582,9.72,10.833333333333334,1.17,128.7,0.0,190.15625,9,WICKET,6
10,3,1,0,1,0,78,3,7.43,0,58,140.11,28.92,0.743,9.72,10.833333333333334,1.17,162.5,0.16,190.15625,8,FOUR,4
10,4,1,0,1,0,82,3,7.69,0,57,140.11,28.92,0.743,9.72,10.833333333333334,1.17,162.5,0.16,190.15625,11,DOT,0
10,5,1,0,1,0,82,3,7.57,0,56,140.11,28.92,0.743,9.72,10.833333333333334,1.17,162.5,0.16,190.15625,10,FOUR,4
10,6,1,0,1,0,86,3,7.82,0,55,140.11,28.92,0.743,9.72,10.833333333333334,1.17,162.5,0.16,190.15625,14,DOUBLE,2
11,1,1,0,1,0,88,3,7.88,0,54,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,10,DOT,0
11,2,1,0,1,0,88,3,7.76,0,53,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,10,SIX,5
11,3,1,0,1,0,94,3,8.17,0,52,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,12,SINGLE,1
11,4,1,0,1,0,95,3,8.14,0,51,140.11,28.92,0.743,7.66,19.892307692307693,2.586,62.5,0.16,190.15625,13,WICKET,6
11,5,1,0,1,0,95,4,8.03,0,50,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,9,DOT,0
11,6,1,0,1,0,95,4,7.92,0,49,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,7,DOT,0
12,1,1,0,1,0,95,4,7.81,0,48,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,7,SINGLE,1
12,2,1,0,1,0,96,4,7.78,0,47,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,2,DOT,0
12,3,1,0,1,0,96,4,7.68,0,46,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,1,SINGLE,1
12,4,1,0,1,0,97,4,7.66,0,45,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,2,SINGLE,1
12,5,1,0,1,0,98,4,7.64,0,44,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,3,DOT,0
12,6,1,0,1,0,98,4,7.54,0,43,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,3,SINGLE,1
13,1,1,0,1,0,99,4,7.52,0,42,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,3,SIX,5
13,2,1,0,1,0,105,4,7.88,0,41,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,9,DOT,0
13,3,1,0,1,0,106,4,7.85,0,40,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,8,SINGLE,1
13,4,1,0,1,0,107,4,7.83,0,39,125.54,25.36,0.505,7.66,19.892307692307693,2.586,112.5,0.32,190.15625,8,SINGLE,1
13,5,1,0,1,0,108,4,7.81,0,38,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,9,DOT,0
13,6,1,0,1,0,109,4,7.79,0,37,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,8,DOT,0
13,7,1,0,1,0,109,4,7.69,0,36,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,2,DOT,0
13,8,1,0,1,0,109,4,7.6,0,35,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,2,DOT,0
14,1,1,0,1,0,109,4,7.69,0,36,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,1,DOT,0
14,2,1,0,1,0,109,4,7.6,0,35,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,0,SINGLE,1
14,3,1,0,1,0,110,4,7.59,0,34,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,1,SINGLE,1
14,4,1,0,1,0,111,4,7.57,0,33,125.54,25.36,0.505,6.62,24.830188679245282,2.632,96.7741935483871,0.62,190.15625,2,WICKET,6
14,5,1,0,1,0,111,5,7.48,0,32,115.54,19.61,0.56,6.62,24.830188679245282,2.632,63.63636363636363,0.22,190.15625,2,SINGLE,1
14,6,1,0,1,0,112,5,7.47,0,31,152.57,33.73,0.818,6.62,24.830188679245282,2.632,78.57142857142857,0.56,190.15625,3,SINGLE,1
15,1,1,0,0,1,113,5,7.45,0,30,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,4,SINGLE,1
15,2,1,0,0,1,114,5,7.43,0,29,115.54,19.61,0.56,7.66,19.892307692307693,2.586,115.54,0.0,190.15625,4,DOT,0
15,3,1,0,0,1,114,5,7.35,0,28,115.54,19.61,0.56,7.66,19.892307692307693,2.586,115.54,0.0,190.15625,3,SINGLE,1
15,4,1,0,0,1,115,5,7.34,0,27,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,4,SINGLE,1
15,5,1,0,0,1,116,5,7.33,0,26,115.54,19.61,0.56,7.66,19.892307692307693,2.586,115.54,0.0,190.15625,4,SINGLE,1
15,6,1,0,0,1,117,5,7.31,0,25,152.57,33.73,0.818,7.66,19.892307692307693,2.586,153.65853658536585,0.82,190.15625,4,SINGLE,1
16,1,1,0,0,1,118,5,7.3,0,24,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,4,SINGLE,1
16,2,1,0,0,1,119,5,7.29,0,23,115.54,19.61,0.56,8.78,16.12,0.806,112.5,0.16,190.15625,5,SINGLE,1
16,3,1,0,0,1,120,5,7.27,0,22,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,5,SIX,5
16,4,1,0,0,1,126,5,7.56,0,21,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,10,DOT,0
16,5,1,0,0,1,126,5,7.49,0,20,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,9,DOT,0
16,6,1,0,0,1,126,5,7.41,0,19,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,8,DOT,0
17,1,1,0,0,1,126,5,7.34,0,18,115.54,19.61,0.56,8.58,22.0,0.836,115.54,0.0,190.15625,7,SINGLE,1
17,2,1,0,0,1,127,5,7.33,0,17,152.57,33.73,0.818,8.58,22.0,0.836,169.23076923076923,0.26,190.15625,7,SIX,5
17,3,1,0,0,1,133,5,7.6,0,16,152.57,33.73,0.818,8.58,22.0,0.836,169.23076923076923,0.26,190.15625,7,SIX,5
17,4,1,0,0,1,139,5,7.87,0,15,152.57,33.73,0.818,8.58,22.0,0.836,169.23076923076923,0.26,190.15625,13,DOUBLE,2
17,5,1,0,0,1,141,5,7.91,0,14,152.57,33.73,0.818,8.58,22.0,0.836,169.23076923076923,0.26,190.15625,15,SINGLE,1
17,6,1,0,0,1,142,5,7.89,0,13,115.54,19.61,0.56,8.58,22.0,0.836,115.54,0.0,190.15625,16,DOUBLE,2
18,1,1,0,0,1,144,5,7.93,0,12,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,17,DOT,0
18,2,1,0,0,1,144,5,7.85,0,11,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,11,DOT,0
18,3,1,0,0,1,145,5,7.84,0,10,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,5,FOUR,4
18,4,1,0,0,1,149,5,7.98,0,9,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,7,DOT,0
18,5,1,0,0,1,150,5,7.96,0,8,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,6,FOUR,4
18,6,1,0,0,1,154,5,8.11,0,7,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,8,DOT,0
18,7,1,0,0,1,154,5,8.03,0,6,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,8,DOT,0
18,8,1,0,0,1,154,5,7.97,0,5,152.57,33.73,0.818,8.78,16.12,0.806,123.07692307692308,0.26,190.15625,8,SINGLE,1
19,1,1,0,0,1,155,5,8.09,0,6,152.57,33.73,0.818,10.11,15.705882352941176,0.534,152.57,0.0,190.15625,5,WICKET,6
19,2,1,0,0,1,155,6,8.02,0,5,125.0,5.0,0.004,10.11,15.705882352941176,0.534,125.0,0.0,190.15625,5,FOUR,4
19,3,1,0,0,1,159,6,8.15,0,4,125.0,5.0,0.004,10.11,15.705882352941176,0.534,125.0,0.0,190.15625,5,DOT,0
19,4,1,0,0,1,159,6,8.08,0,3,125.0,5.0,0.004,10.11,15.705882352941176,0.534,125.0,0.0,190.15625,5,SINGLE,1
19,5,1,0,0,1,160,6,8.07,0,2,115.54,19.61,0.56,10.11,15.705882352941176,0.534,115.54,0.0,190.15625,6,DOT,0
19,6,1,0,0,1,161,6,8.05,0,1,125.0,5.0,0.004,10.11,15.705882352941176,0.534,125.0,0.0,190.15625,5,WICKET,6
0,1,2,1,0,0,0,0,0.0,8.5,120,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,0,DOT,0
0,3,2,1,0,0,1,0,2.0,8.59,118,156.2,18.34,0.411,10.2,100,0.06,156.2,0.0,190.15625,0,FOUR,4
0,4,2,1,0,0,5,0,7.5,8.46,117,156.2,18.34,0.411,10.2,100,0.06,156.2,0.0,190.15625,4,DOUBLE,2
0,5,2,1,0,0,7,0,8.4,8.43,116,156.2,18.34,0.411,10.2,100,0.06,156.2,0.0,190.15625,6,DOT,0
0,6,2,1,0,0,8,0,8.0,8.45,115,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,6,DOT,0
0,7,2,1,0,0,9,0,7.71,8.47,114,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,6,DOT,0
0,8,2,1,0,0,10,0,7.5,8.5,113,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,6,DOT,0
0,9,2,1,0,0,15,0,10.0,8.3,112,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,2,DOT,0
0,10,2,1,0,0,16,0,9.6,8.32,111,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,0,SIX,5
1,1,2,1,0,0,22,0,18.86,7.79,114,156.2,18.34,0.411,8.26,18.77777777777778,1.014,178.57142857142858,0.28,190.15625,6,DOT,0
1,2,2,1,0,0,22,0,16.5,7.86,113,156.2,18.34,0.411,8.26,18.77777777777778,1.014,178.57142857142858,0.28,190.15625,6,DOT,0
1,3,2,1,0,0,22,0,14.67,7.93,112,156.2,18.34,0.411,8.26,18.77777777777778,1.014,178.57142857142858,0.28,190.15625,6,WICKET,6
1,4,2,1,0,0,22,1,13.2,8.0,111,149.54,23.29,0.109,8.26,18.77777777777778,1.014,149.54,0.0,190.15625,6,DOT,0
1,5,2,1,0,0,22,1,12.0,8.07,110,149.54,23.29,0.109,8.26,18.77777777777778,1.014,149.54,0.0,190.15625,6,DOT,0
1,6,2,1,0,0,22,1,11.0,8.15,109,149.54,23.29,0.109,8.26,18.77777777777778,1.014,149.54,0.0,190.15625,0,SIX,5
2,1,2,1,0,0,28,1,12.92,7.89,108,169.61,34.37,0.385,7.43,30.0,1.8,169.61,0.0,190.15625,6,FOUR,4
2,2,2,1,0,0,32,1,13.71,7.74,107,169.61,34.37,0.385,7.43,30.0,1.8,169.61,0.0,190.15625,10,FOUR,4
2,3,2,1,0,0,36,1,14.4,7.58,106,169.61,34.37,0.385,7.43,30.0,1.8,169.61,0.0,190.15625,14,FOUR,4
2,4,2,1,0,0,40,1,15.0,7.43,105,169.61,34.37,0.385,7.43,30.0,1.8,169.61,0.0,190.15625,18,SINGLE,1
2,5,2,1,0,0,41,1,14.47,7.44,104,149.54,23.29,0.109,7.43,30.0,1.8,83.33333333333334,0.12,190.15625,19,DOT,0
2,6,2,1,0,0,41,1,13.67,7.51,103,149.54,23.29,0.109,7.43,30.0,1.8,83.33333333333334,0.12,190.15625,13,SINGLE,1
3,1,2,1,0,0,42,1,13.26,7.53,102,149.54,23.29,0.109,8.26,18.77777777777778,1.014,149.54,0.0,190.15625,10,WICKET,6
3,2,2,1,0,0,42,2,12.6,7.6,101,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,6,SINGLE,1
3,3,2,1,0,0,43,2,12.29,7.62,100,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,3,SINGLE,1
3,4,2,1,0,0,44,2,12.0,7.64,99,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,3,DOT,0
3,5,2,1,0,0,44,2,11.48,7.71,98,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,3,DOT,0
3,6,2,1,0,0,44,2,11.0,7.79,97,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,2,DOT,0
4,1,2,1,0,0,44,2,10.56,7.88,96,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,2,DOT,0
4,2,2,1,0,0,44,2,10.15,7.96,95,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,1,DOT,0
4,3,2,1,0,0,44,2,9.78,8.04,94,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,0,SINGLE,1
4,4,2,1,0,0,45,2,9.64,8.06,93,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,1,FOUR,4
4,5,2,1,0,0,49,2,10.14,7.89,92,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,5,DOT,0
4,6,2,1,0,0,49,2,9.8,7.98,91,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,5,DOT,0
5,1,2,1,0,0,49,2,9.48,8.07,90,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,5,FOUR,4
5,2,2,1,0,0,53,2,9.94,7.89,89,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,9,FOUR,4
5,3,2,1,0,0,57,2,10.36,7.7,88,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,12,SINGLE,1
5,4,2,1,0,0,58,2,10.24,7.72,87,125.1,34.33,0.741,9.75,18.0,0.864,107.14285714285714,0.28,190.15625,9,DOT,0
5,5,2,1,0,0,58,2,9.94,7.81,86,125.1,34.33,0.741,9.75,18.0,0.864,107.14285714285714,0.28,190.15625,9,DOT,0
5,6,2,1,0,0,58,2,9.67,7.91,85,125.1,34.33,0.741,9.75,18.0,0.864,107.14285714285714,0.28,190.15625,9,DOT,0
6,1,2,0,1,0,58,2,9.41,8.0,84,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,5,DOT,0
6,2,2,0,1,0,58,2,9.16,8.1,83,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,1,SINGLE,1
6,3,2,0,1,0,59,2,9.08,8.12,82,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,1,DOT,0
6,4,2,0,1,0,59,2,8.85,8.22,81,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,1,SINGLE,1
6,5,2,0,1,0,60,2,8.78,8.25,80,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,2,SIX,5
6,6,2,0,1,0,66,2,9.43,7.9,79,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,8,DOT,0
7,1,2,0,1,0,68,2,9.49,7.85,78,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,8,DOT,0
7,2,2,0,1,0,70,2,9.55,7.79,77,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,7,FOUR,4
7,3,2,0,1,0,74,2,9.87,7.58,76,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,11,SINGLE,1
7,4,2,0,1,0,75,2,9.78,7.6,75,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,11,DOT,0
7,5,2,0,1,0,75,2,9.57,7.7,74,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,5,FOUR,4
7,6,2,0,1,0,79,2,9.88,7.48,73,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,9,DOT,0
7,7,2,0,1,0,79,2,9.67,7.58,72,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,9,SINGLE,1
8,1,2,0,1,0,80,2,9.8,7.5,72,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,6,FOUR,4
8,2,2,0,1,0,84,2,10.08,7.27,71,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,9,DOT,0
8,3,2,0,1,0,84,2,9.88,7.37,70,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,9,DOT,0
8,4,2,0,1,0,85,2,9.81,7.39,69,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,5,SINGLE,1
8,5,2,0,1,0,86,2,9.74,7.41,68,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,6,DOT,0
8,6,2,0,1,0,86,2,9.56,7.52,67,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,5,SINGLE,1
8,7,2,0,1,0,87,2,9.49,7.55,66,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,2,SINGLE,1
9,1,2,0,1,0,88,2,9.6,7.45,66,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,3,FOUR,4
9,2,2,0,1,0,92,2,9.86,7.2,65,125.1,34.33,0.741,11.54,100,0.026,128.57142857142858,0.14,190.15625,7,DOT,0
9,3,2,0,1,0,93,2,9.79,7.22,64,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,6,FOUR,4
9,4,2,0,1,0,97,2,10.03,6.95,63,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,10,FOUR,4
9,5,2,0,1,0,101,2,10.27,6.68,62,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,13,DOT,0
9,6,2,0,1,0,101,2,10.1,6.79,61,169.61,34.37,0.385,11.54,100,0.026,216.66666666666666,0.12,190.15625,12,DOT,0
10,1,2,0,1,0,101,2,9.93,6.9,60,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,8,SINGLE,1
10,2,2,0,1,0,102,2,9.87,6.92,59,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,9,SINGLE,1
10,3,2,0,1,0,103,2,9.81,6.93,58,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,6,DOT,0
10,4,2,0,1,0,104,2,9.75,6.95,57,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,2,SINGLE,1
10,5,2,0,1,0,105,2,9.69,6.96,56,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,3,DOT,0
10,6,2,0,1,0,105,2,9.55,7.09,55,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,3,DOT,0
10,7,2,0,1,0,105,2,9.4,7.22,54,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,2,DOT,0
11,1,2,0,1,0,105,2,9.4,7.22,54,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,1,DOT,0
11,2,2,0,1,0,105,2,9.26,7.36,53,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,1,DOT,0
11,3,2,0,1,0,106,2,9.22,7.38,52,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,0,SINGLE,1
11,4,2,0,1,0,107,2,9.17,7.41,51,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,1,SINGLE,1
11,5,2,0,1,0,108,2,9.13,7.44,50,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,2,DOT,0
11,6,2,0,1,0,108,2,9.0,7.59,49,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,2,SINGLE,1
11,7,2,0,1,0,109,2,8.96,7.62,48,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,3,FOUR,4
12,1,2,0,1,0,113,2,9.29,7.12,48,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,7,DOUBLE,2
12,2,2,0,1,0,115,2,9.32,7.02,47,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,8,FOUR,4
12,3,2,0,1,0,119,2,9.52,6.65,46,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,11,DOT,0
12,4,2,0,1,0,120,2,9.47,6.67,45,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,11,DOT,0
12,5,2,0,1,0,120,2,9.35,6.82,44,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,10,SINGLE,1
12,6,2,0,1,0,121,2,9.31,6.84,43,169.61,34.37,0.385,10.2,100,0.06,100.0,0.3,190.15625,7,SINGLE,1
12,7,2,0,1,0,123,2,9.34,6.71,42,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,6,DOT,0
12,8,2,0,1,0,123,2,9.23,6.88,41,125.1,34.33,0.741,10.2,100,0.06,133.33333333333331,0.24,190.15625,2,FOUR,4
13,1,2,0,1,0,127,2,9.65,6.14,42,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,6,DOT,0
13,2,2,0,1,0,128,2,9.6,6.15,41,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,6,FOUR,4
13,3,2,0,1,0,132,2,9.78,5.7,40,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,9,FOUR,4
13,4,2,0,1,0,136,2,9.95,5.23,39,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,12,SINGLE,1
13,5,2,0,1,0,137,2,9.9,5.21,38,125.1,34.33,0.741,9.75,18.0,0.864,107.14285714285714,0.28,190.15625,13,SINGLE,1
13,6,2,0,1,0,138,2,9.86,5.19,37,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,10,FOUR,4
13,7,2,0,1,0,142,2,10.02,4.67,36,169.61,34.37,0.385,9.75,18.0,0.864,255.55555555555554,0.18,190.15625,14,SINGLE,1
14,1,2,0,1,0,143,2,10.09,4.5,36,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,11,FOUR,4
14,2,2,0,1,0,147,2,10.26,3.94,35,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,11,SIX,5
14,3,2,0,1,0,153,2,10.55,3.0,34,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,16,SINGLE,1
14,4,2,0,1,0,154,2,10.5,2.91,33,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,16,DOT,0
14,5,2,0,1,0,154,2,10.38,3.0,32,125.1,34.33,0.741,8.26,18.77777777777778,1.014,27.27272727272727,0.44,190.15625,12,SINGLE,1
14,6,2,0,1,0,155,2,10.33,2.9,31,169.61,34.37,0.385,8.26,18.77777777777778,1.014,236.36363636363637,0.22,190.15625,12,SINGLE,1
15,1,2,0,0,1,156,2,10.29,2.8,30,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,9,SINGLE,1
15,2,2,0,0,1,157,2,10.24,2.69,29,125.1,34.33,0.741,7.78,22.392156862745097,2.284,123.52941176470588,0.34,190.15625,4,DOT,0
15,3,2,0,0,1,158,2,10.19,2.57,28,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,3,DOT,0
15,4,2,0,0,1,158,2,10.09,2.67,27,169.61,34.37,0.385,7.78,22.392156862745097,2.284,77.77777777777779,0.18,190.15625,3,FOUR,4
0,1,1,1,0,0,0,0,0.0,0,120,115.48,22.21,0.827,8.15,28.11111111111111,2.53,121.42857142857142,0.28,169.79166666666666,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,115.48,22.21,0.827,8.15,28.11111111111111,2.53,121.42857142857142,0.28,169.79166666666666,0,DOT,0
0,3,1,1,0,0,0,0,0.0,0,118,115.48,22.21,0.827,8.15,28.11111111111111,2.53,121.42857142857142,0.28,169.79166666666666,0,WICKET,6
0,4,1,1,0,0,0,1,0.0,0,117,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,0,SINGLE,1
0,5,1,1,0,0,1,1,1.2,0,116,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,1,TRIPLE,3
0,6,1,1,0,0,4,1,4.0,0,115,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,4,SINGLE,1
1,1,1,1,0,0,5,1,4.29,0,114,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,5,DOT,0
